id,title,venue,year
767152,Monotonic complements for independent data warehouses,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767151,Answering queries using views: A survey,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767150,Semantic integrity support in SQL:1999 and commercial (object-)relational database management systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767148,User-cognizant multidimensional analysis,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
775453,New partnership with ACM and update on the journal,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003
775454,Complex relationships and knowledge discovery support in the InfoQuilt system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003
767153,Global transaction support for workflow management systems: from formal specification to practical implementation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767154,A survey of approaches to automatic schema matching,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
775457,Business-to-business interactions: issues and enabling technologies,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003
776986,Issues in data stream management,ACM SIGMOD Record ,2003
775455,A Bayesian decision model for cost optimal record matching,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003
775456,Lineage tracing for general data warehouse transformations,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003
776989,An approach to confidence based page ranking for user oriented Web search,ACM SIGMOD Record ,2003
776990,Modelling temporal thematic map contents,ACM SIGMOD Record ,2003
776987,Closing the key loophole in MLS databases,ACM SIGMOD Record ,2003
776988,XPath processing in a nutshell,ACM SIGMOD Record ,2003
776993,Book reviews,ACM SIGMOD Record ,2003
776994,Book review column,ACM SIGMOD Record ,2003
776991,Research issues for data communication in mobile ad-hoc network database systems,ACM SIGMOD Record ,2003
776992,Towards a database body of knowledge: a study from Spain,ACM SIGMOD Record ,2003
959075,Database principles,ACM SIGMOD Record ,2003
959077,Book reviews,ACM SIGMOD Record ,2003
959082,Reports,ACM SIGMOD Record ,2003
945726,Special topic section on peer to peer data management,ACM SIGMOD Record ,2003
945738,Standards,ACM SIGMOD Record ,2003
945740,Book reviews,ACM SIGMOD Record ,2003
959063,Special section on sensor network technology and sensor data managment,ACM SIGMOD Record ,2003
758372,Objectivity Industrial Exhibit,Very Large Data Bases,1998
758376,Author Index,Very Large Data Bases,2000
776995,Fundamentals of data warehouses: 2nd revised and extended edition,ACM SIGMOD Record ,2003
776997,Information rules,ACM SIGMOD Record ,2003
671674,Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword,Very Large Data Bases,2000
671691,Media360 Workflow-Implementing a Workflow Engine Inside a Database,Very Large Data Bases,2000
